PING 10.0.0.1 (10.0.0.1) 56(84) bytes of data.
64 bytes from 10.0.0.1: icmp_seq=1 ttl=64 time=12.4 ms
64 bytes from 10.0.0.1: icmp_seq=2 ttl=64 time=316 ms
64 bytes from 10.0.0.1: icmp_seq=3 ttl=64 time=495 ms
64 bytes from 10.0.0.1: icmp_seq=4 ttl=64 time=640 ms
64 bytes from 10.0.0.1: icmp_seq=5 ttl=64 time=773 ms
64 bytes from 10.0.0.1: icmp_seq=6 ttl=64 time=903 ms
64 bytes from 10.0.0.1: icmp_seq=7 ttl=64 time=1006 ms
64 bytes from 10.0.0.1: icmp_seq=8 ttl=64 time=1122 ms
64 bytes from 10.0.0.1: icmp_seq=9 ttl=64 time=1228 ms
64 bytes from 10.0.0.1: icmp_seq=10 ttl=64 time=1290 ms
64 bytes from 10.0.0.1: icmp_seq=11 ttl=64 time=1283 ms
64 bytes from 10.0.0.1: icmp_seq=12 ttl=64 time=1276 ms
64 bytes from 10.0.0.1: icmp_seq=13 ttl=64 time=1288 ms
64 bytes from 10.0.0.1: icmp_seq=14 ttl=64 time=1286 ms
64 bytes from 10.0.0.1: icmp_seq=15 ttl=64 time=1284 ms
64 bytes from 10.0.0.1: icmp_seq=16 ttl=64 time=1282 ms
64 bytes from 10.0.0.1: icmp_seq=17 ttl=64 time=1291 ms
64 bytes from 10.0.0.1: icmp_seq=18 ttl=64 time=1297 ms
64 bytes from 10.0.0.1: icmp_seq=19 ttl=64 time=1300 ms
64 bytes from 10.0.0.1: icmp_seq=20 ttl=64 time=1309 ms
64 bytes from 10.0.0.1: icmp_seq=21 ttl=64 time=1321 ms
64 bytes from 10.0.0.1: icmp_seq=22 ttl=64 time=1323 ms
64 bytes from 10.0.0.1: icmp_seq=23 ttl=64 time=1336 ms
64 bytes from 10.0.0.1: icmp_seq=24 ttl=64 time=1352 ms
64 bytes from 10.0.0.1: icmp_seq=25 ttl=64 time=1358 ms
64 bytes from 10.0.0.1: icmp_seq=26 ttl=64 time=1363 ms
64 bytes from 10.0.0.1: icmp_seq=27 ttl=64 time=1385 ms
64 bytes from 10.0.0.1: icmp_seq=28 ttl=64 time=1380 ms
64 bytes from 10.0.0.1: icmp_seq=29 ttl=64 time=1393 ms
64 bytes from 10.0.0.1: icmp_seq=30 ttl=64 time=1418 ms
64 bytes from 10.0.0.1: icmp_seq=31 ttl=64 time=1421 ms
64 bytes from 10.0.0.1: icmp_seq=32 ttl=64 time=1431 ms
64 bytes from 10.0.0.1: icmp_seq=33 ttl=64 time=1437 ms
64 bytes from 10.0.0.1: icmp_seq=34 ttl=64 time=1461 ms
64 bytes from 10.0.0.1: icmp_seq=35 ttl=64 time=1475 ms
64 bytes from 10.0.0.1: icmp_seq=36 ttl=64 time=1490 ms
64 bytes from 10.0.0.1: icmp_seq=37 ttl=64 time=1524 ms
64 bytes from 10.0.0.1: icmp_seq=38 ttl=64 time=1533 ms
64 bytes from 10.0.0.1: icmp_seq=39 ttl=64 time=1586 ms
64 bytes from 10.0.0.1: icmp_seq=40 ttl=64 time=1619 ms
64 bytes from 10.0.0.1: icmp_seq=41 ttl=64 time=1641 ms
64 bytes from 10.0.0.1: icmp_seq=42 ttl=64 time=1677 ms
64 bytes from 10.0.0.1: icmp_seq=43 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=44 ttl=64 time=1687 ms
64 bytes from 10.0.0.1: icmp_seq=45 ttl=64 time=1345 ms
64 bytes from 10.0.0.1: icmp_seq=46 ttl=64 time=926 ms
64 bytes from 10.0.0.1: icmp_seq=47 ttl=64 time=501 ms
64 bytes from 10.0.0.1: icmp_seq=48 ttl=64 time=56.4 ms
64 bytes from 10.0.0.1: icmp_seq=49 ttl=64 time=26.8 ms
64 bytes from 10.0.0.1: icmp_seq=50 ttl=64 time=20.2 ms
64 bytes from 10.0.0.1: icmp_seq=51 ttl=64 time=2.65 ms
64 bytes from 10.0.0.1: icmp_seq=52 ttl=64 time=3.11 ms
64 bytes from 10.0.0.1: icmp_seq=53 ttl=64 time=2.52 ms
64 bytes from 10.0.0.1: icmp_seq=54 ttl=64 time=2.44 ms
64 bytes from 10.0.0.1: icmp_seq=55 ttl=64 time=3.05 ms
64 bytes from 10.0.0.1: icmp_seq=56 ttl=64 time=2.35 ms
64 bytes from 10.0.0.1: icmp_seq=57 ttl=64 time=2.34 ms
64 bytes from 10.0.0.1: icmp_seq=58 ttl=64 time=2.56 ms
64 bytes from 10.0.0.1: icmp_seq=59 ttl=64 time=2.32 ms
64 bytes from 10.0.0.1: icmp_seq=60 ttl=64 time=5.20 ms
64 bytes from 10.0.0.1: icmp_seq=61 ttl=64 time=2.47 ms
64 bytes from 10.0.0.1: icmp_seq=62 ttl=64 time=4.47 ms
64 bytes from 10.0.0.1: icmp_seq=63 ttl=64 time=2.54 ms
64 bytes from 10.0.0.1: icmp_seq=64 ttl=64 time=6.15 ms
64 bytes from 10.0.0.1: icmp_seq=65 ttl=64 time=2.91 ms
64 bytes from 10.0.0.1: icmp_seq=66 ttl=64 time=2.38 ms
64 bytes from 10.0.0.1: icmp_seq=67 ttl=64 time=2.37 ms
64 bytes from 10.0.0.1: icmp_seq=68 ttl=64 time=2.44 ms
64 bytes from 10.0.0.1: icmp_seq=69 ttl=64 time=2.59 ms
64 bytes from 10.0.0.1: icmp_seq=70 ttl=64 time=3.04 ms
64 bytes from 10.0.0.1: icmp_seq=71 ttl=64 time=2.44 ms
64 bytes from 10.0.0.1: icmp_seq=72 ttl=64 time=2.56 ms
64 bytes from 10.0.0.1: icmp_seq=73 ttl=64 time=2.39 ms
64 bytes from 10.0.0.1: icmp_seq=74 ttl=64 time=5.53 ms
64 bytes from 10.0.0.1: icmp_seq=75 ttl=64 time=6.85 ms
64 bytes from 10.0.0.1: icmp_seq=76 ttl=64 time=2.37 ms
64 bytes from 10.0.0.1: icmp_seq=77 ttl=64 time=2.40 ms
64 bytes from 10.0.0.1: icmp_seq=78 ttl=64 time=253 ms
64 bytes from 10.0.0.1: icmp_seq=79 ttl=64 time=644 ms
64 bytes from 10.0.0.1: icmp_seq=80 ttl=64 time=956 ms
64 bytes from 10.0.0.1: icmp_seq=81 ttl=64 time=1267 ms
64 bytes from 10.0.0.1: icmp_seq=82 ttl=64 time=1550 ms
64 bytes from 10.0.0.1: icmp_seq=83 ttl=64 time=1705 ms
64 bytes from 10.0.0.1: icmp_seq=84 ttl=64 time=1692 ms
64 bytes from 10.0.0.1: icmp_seq=85 ttl=64 time=1693 ms
64 bytes from 10.0.0.1: icmp_seq=86 ttl=64 time=1688 ms
64 bytes from 10.0.0.1: icmp_seq=87 ttl=64 time=1684 ms
64 bytes from 10.0.0.1: icmp_seq=88 ttl=64 time=1677 ms
64 bytes from 10.0.0.1: icmp_seq=89 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=90 ttl=64 time=1680 ms
64 bytes from 10.0.0.1: icmp_seq=91 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=92 ttl=64 time=1678 ms
64 bytes from 10.0.0.1: icmp_seq=93 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=94 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=95 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=96 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=97 ttl=64 time=1677 ms
64 bytes from 10.0.0.1: icmp_seq=98 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=99 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=100 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=101 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=102 ttl=64 time=1672 ms
64 bytes from 10.0.0.1: icmp_seq=103 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=104 ttl=64 time=1678 ms
64 bytes from 10.0.0.1: icmp_seq=105 ttl=64 time=1672 ms
64 bytes from 10.0.0.1: icmp_seq=106 ttl=64 time=1683 ms
64 bytes from 10.0.0.1: icmp_seq=107 ttl=64 time=1672 ms
64 bytes from 10.0.0.1: icmp_seq=108 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=109 ttl=64 time=1675 ms
64 bytes from 10.0.0.1: icmp_seq=110 ttl=64 time=1674 ms
64 bytes from 10.0.0.1: icmp_seq=111 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=112 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=113 ttl=64 time=1673 ms
64 bytes from 10.0.0.1: icmp_seq=114 ttl=64 time=1670 ms

--- 10.0.0.1 ping statistics ---
120 packets transmitted, 114 received, 5% packet loss, time 136105ms
rtt min/avg/max/mdev = 2.317/1028.724/1705.423/689.347 ms, pipe 3
