PING 10.0.0.5 (10.0.0.5) 56(84) bytes of data.
64 bytes from 10.0.0.5: icmp_seq=1 ttl=64 time=24.0 ms
64 bytes from 10.0.0.5: icmp_seq=2 ttl=64 time=303 ms
64 bytes from 10.0.0.5: icmp_seq=3 ttl=64 time=458 ms
64 bytes from 10.0.0.5: icmp_seq=4 ttl=64 time=587 ms
64 bytes from 10.0.0.5: icmp_seq=5 ttl=64 time=695 ms
64 bytes from 10.0.0.5: icmp_seq=6 ttl=64 time=802 ms
64 bytes from 10.0.0.5: icmp_seq=7 ttl=64 time=908 ms
64 bytes from 10.0.0.5: icmp_seq=8 ttl=64 time=996 ms
64 bytes from 10.0.0.5: icmp_seq=9 ttl=64 time=1086 ms
64 bytes from 10.0.0.5: icmp_seq=10 ttl=64 time=1179 ms
64 bytes from 10.0.0.5: icmp_seq=11 ttl=64 time=1250 ms
64 bytes from 10.0.0.5: icmp_seq=12 ttl=64 time=2276 ms
64 bytes from 10.0.0.5: icmp_seq=13 ttl=64 time=1212 ms
64 bytes from 10.0.0.5: icmp_seq=14 ttl=64 time=1212 ms
64 bytes from 10.0.0.5: icmp_seq=15 ttl=64 time=1215 ms
64 bytes from 10.0.0.5: icmp_seq=16 ttl=64 time=1214 ms
64 bytes from 10.0.0.5: icmp_seq=17 ttl=64 time=1214 ms
64 bytes from 10.0.0.5: icmp_seq=18 ttl=64 time=1216 ms
64 bytes from 10.0.0.5: icmp_seq=19 ttl=64 time=1226 ms
64 bytes from 10.0.0.5: icmp_seq=20 ttl=64 time=1219 ms
64 bytes from 10.0.0.5: icmp_seq=21 ttl=64 time=1219 ms
64 bytes from 10.0.0.5: icmp_seq=22 ttl=64 time=1222 ms
64 bytes from 10.0.0.5: icmp_seq=23 ttl=64 time=1221 ms
64 bytes from 10.0.0.5: icmp_seq=24 ttl=64 time=1218 ms
64 bytes from 10.0.0.5: icmp_seq=25 ttl=64 time=1220 ms
64 bytes from 10.0.0.5: icmp_seq=26 ttl=64 time=1222 ms
64 bytes from 10.0.0.5: icmp_seq=27 ttl=64 time=1222 ms
64 bytes from 10.0.0.5: icmp_seq=28 ttl=64 time=1226 ms
64 bytes from 10.0.0.5: icmp_seq=29 ttl=64 time=1230 ms
64 bytes from 10.0.0.5: icmp_seq=30 ttl=64 time=1231 ms
64 bytes from 10.0.0.5: icmp_seq=31 ttl=64 time=1230 ms
64 bytes from 10.0.0.5: icmp_seq=32 ttl=64 time=1217 ms
64 bytes from 10.0.0.5: icmp_seq=33 ttl=64 time=1231 ms
64 bytes from 10.0.0.5: icmp_seq=34 ttl=64 time=1239 ms
